subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,Q1_class0_proba,Q1_class1_proba,Q2_class0_proba,Q2_class1_proba,Q3_class0_proba,Q3_class1_proba,S2_class0_proba,S2_class1_proba,S3_class0_proba,S3_class1_proba,S1_class0_proba,S1_class1_proba,S1_class2_proba,Q1_class0_proba_pv,Q1_class1_proba_pv,Q2_class0_proba_pv,Q2_class1_proba_pv,Q3_class0_proba_pv,Q3_class1_proba_pv,S1_class0_proba_pv,S1_class1_proba_pv,S1_class2_proba_pv,S2_class0_proba_pv,S2_class1_proba_pv,S3_class0_proba_pv,S3_class1_proba_pv,Q1_pred,Q2_pred,Q3_pred,S1_pred,S2_pred,S3_pred
id02,2024-10-05,2024-10-04,0,1,1,0,1,1,0.7589241441910923,0.2410758558089076,0.3219930358841814,0.6780069641158186,0.2028373394009559,0.7971626605990441,0.3796123725923401,0.6203876274076598,0.318841464909924,0.681158535090076,0.5967543005814214,0.3366216265164918,0.0666240729020867,0.7626491797719831,0.23735082022801685,0.30879318929576327,0.6912068077042368,0.18978806546086033,0.8102119345391398,0.5855700505232793,0.35148983086484265,0.06294011701187803,0.3584633163331061,0.641536684666894,0.3099899184189316,0.6900100815810684,0,1,1,0,1,1
id02,2024-10-06,2024-10-05,1,1,1,1,1,0,0.187928528805916,0.812071471194084,0.294947073604438,0.7050529263955619,0.3383134490727135,0.6616865509272865,0.1906136536399763,0.8093863463600237,0.5016432520060738,0.4983567479939262,0.2091570328950865,0.4940630608987651,0.2967799062061484,0.17855058092532441,0.8214494190746756,0.2890071802439942,0.7109928197560058,0.32435957416544214,0.6756404258345579,0.20283481360557784,0.48272079680888863,0.3144443885855336,0.17711770507597865,0.8228822947240213,0.5114474368054664,0.4885525691945336,1,1,1,1,1,0
id02,2024-10-07,2024-10-06,0,1,1,0,1,1,0.6104279832349723,0.3895720167650277,0.1822150658925774,0.8177849341074226,0.3228392597126066,0.6771607402873934,0.368906624998178,0.6310933750018219,0.3902705956541482,0.6097294043458518,0.5300457259106698,0.4391974714952359,0.0307568025940942,0.6159457749114751,0.38405422508852494,0.1823343193033197,0.8176656806966803,0.3036895747413459,0.696310426258654,0.5182107333196029,0.4529396443457123,0.028849628834684782,0.35008916949836016,0.6499108275016398,0.38049976608873337,0.6195002339112666,0,1,1,0,1,1
id02,2024-10-08,2024-10-07,1,0,0,1,1,1,0.3628449205164794,0.6371550794835206,0.7148618077678225,0.2851381922321775,0.5153595953441931,0.4846404046558069,0.0724153302267025,0.9275846697732976,0.2836587319263783,0.7163412680736216,0.1264628503555684,0.5778346589305161,0.2957024907139154,0.36870868446483146,0.6312913155351686,0.7334465169910402,0.2665534820089598,0.5322097258097738,0.4677902771902262,0.11944956302001156,0.5752995790374645,0.30525085964252385,0.06638926110403226,0.9336107387959679,0.27606120873374046,0.7239387912662595,1,0,0,1,1,1
id02,2024-10-09,2024-10-08,1,0,0,1,1,1,0.1751044337678466,0.8248955662321533,0.5228340597634064,0.4771659402365936,0.6020909147294635,0.3979090852705364,0.1215885604501011,0.8784114395498989,0.3221615284821836,0.6778384715178164,0.0531837016851055,0.7165659622626677,0.2302503360522267,0.16582957039106194,0.8341704296089381,0.5317643037870657,0.46823569821293426,0.6199601882565172,0.3800398087434828,0.04990665741659495,0.7271816760364009,0.22291166644700403,0.11597593940509099,0.884024060594909,0.31978968963396526,0.6802103103660347,1,0,0,1,1,1
id02,2024-10-10,2024-10-09,1,1,1,2,1,1,0.1227150957337882,0.8772849042662118,0.2456396900739961,0.7543603099260039,0.489020176383126,0.510979823616874,0.1146048188147247,0.8853951811852753,0.3009323377538506,0.6990676622461494,0.0620029386415409,0.3811107102769817,0.5568863510814774,0.11634250286040938,0.8836574968395906,0.25043497806659654,0.7495650189334035,0.4829159627448134,0.5170840372551866,0.05798859757738681,0.3868846732492835,0.5551267289733297,0.10832561973325223,0.8916743830667477,0.29646272397846557,0.7035372760215345,1,1,1,2,1,1
id02,2024-10-12,2024-10-11,1,1,1,2,1,1,0.1393427756332078,0.8606572243667922,0.366264145312472,0.633735854687528,0.2486620476806782,0.7513379523193218,0.076136848572807,0.923863151427193,0.349292204571524,0.650707795428476,0.1342590368173944,0.220072643902711,0.6456683192798945,0.13410325406988702,0.865896745930113,0.3591329457812248,0.6408670542187752,0.2373224259126104,0.7626775770873896,0.12844629513565498,0.2374374745124399,0.6341162303519051,0.0711266350155263,0.9288733662844737,0.34241269111437156,0.6575873058856284,1,1,1,2,1,1
id02,2024-10-13,2024-10-12,1,0,1,2,1,1,0.2145490299203111,0.7854509700796889,0.5607189070553791,0.4392810929446209,0.4013745863609362,0.5986254136390637,0.2105641013463561,0.7894358986536438,0.2406751991030975,0.7593248008969025,0.2129538164578892,0.3387535047156156,0.448292678826495,0.21533323992828002,0.78466676307172,0.5795386563498413,0.42046134365015886,0.38555214472484256,0.6144478522751574,0.21172839281210026,0.32565970224405405,0.46261190694384546,0.20576526321172048,0.7942347387882795,0.23067551919278775,0.7693244808072123,1,0,1,2,1,1
id02,2024-10-14,2024-10-13,0,1,1,1,1,1,0.5965225247039712,0.4034774752960289,0.4814039851589398,0.5185960148410602,0.4707454143380194,0.5292545856619806,0.144433852781724,0.855566147218276,0.3313692503840701,0.6686307496159298,0.3094447844618103,0.3455521230027223,0.3450030925354673,0.6009461822335741,0.399053813766426,0.4698250566430458,0.5301749433569543,0.4631187409042175,0.5368812570957825,0.29705007601562927,0.3495210287024501,0.35342889328192056,0.1344962091035516,0.8655037924964484,0.3133754813456631,0.6866245186543369,0,1,1,2,1,1
id02,2024-10-15,2024-10-14,0,0,0,1,1,1,0.8009212699062709,0.1990787300937291,0.7397244414481736,0.2602755585518264,0.6964388737037776,0.3035611262962224,0.2316803288431637,0.7683196711568363,0.2623858903078073,0.7376141096921927,0.2699992184986275,0.6715592153061368,0.0584415661952357,0.8132888929156439,0.18671110508435618,0.7476228773033563,0.2523771276966438,0.7144842163333998,0.2855157776666002,0.2584595906487648,0.6863792607755231,0.05516115027571213,0.2152266819588473,0.7847733180411527,0.25359334227702657,0.7464066587229734,0,0,0,1,1,1
id02,2024-10-16,2024-10-15,0,0,0,1,1,1,0.7330768738996869,0.2669231261003131,0.5063640178128701,0.4936359821871299,0.5488312343484001,0.4511687656515998,0.2063713486431009,0.7936286513568991,0.2594259363920939,0.7405740636079061,0.2736449429109522,0.6304021228037092,0.0959529342853385,0.7223974665097183,0.2776025294902818,0.5081549460315832,0.4918450589684169,0.5578475809135601,0.4421524170864399,0.268785608619857,0.6408943105233382,0.09032008615680466,0.19413949377879078,0.8058605062212092,0.23960251055288448,0.7603974872471155,0,0,0,1,1,1
id03,2024-08-17,2024-08-16,1,1,1,2,1,1,0.1985846224197506,0.8014153775802494,0.1020522044577981,0.8979477955422018,0.2026559500594962,0.7973440499405038,0.2461815486498398,0.7538184513501601,0.3589253812298869,0.6410746187701131,0.1636489357058454,0.3984006455923409,0.4379504187018138,0.18422912917777556,0.8157708698222245,0.0931919747120183,0.9068080259879816,0.19121105005354655,0.8087889499464535,0.15434202253526086,0.42184359503310687,0.42381437983163245,0.2399336107848558,0.7600663862151441,0.3790216331068982,0.6209783708931017,1,1,1,2,1,1
id03,2024-08-18,2024-08-17,1,1,1,2,1,0,0.0427792239726352,0.9572207760273648,0.2008963040686765,0.7991036959313235,0.0918272061299982,0.9081727938700016,0.3599970014281037,0.6400029985718962,0.7337362788173611,0.2662637211826389,0.0753917956897471,0.4008257165133872,0.5237824877968656,0.03917751627537168,0.9608224834246284,0.18365719426180885,0.8163428063381911,0.08525049001699837,0.9147495104830015,0.0722686631207724,0.3952622048620485,0.5324691290171791,0.34626879728529336,0.6537312027147066,0.747437000935625,0.25256299806437504,1,1,1,2,1,0
id03,2024-08-19,2024-08-18,1,1,1,1,0,0,0.0960148886793926,0.9039851113206072,0.2041738318404884,0.7958261681595116,0.0805262348936426,0.9194737651063574,0.6192555183267705,0.3807444816732295,0.8031966121028061,0.1968033878971938,0.1161694798380741,0.8254987481538435,0.0583317720080822,0.09020326581145335,0.9097967341885466,0.18901690425643955,0.8109830953435604,0.07498495770427835,0.9250150425957218,0.1106725768542667,0.8351831733384592,0.05414425450727398,0.6151351364940935,0.3848648615059066,0.8150149258925256,0.18498507210747442,1,1,1,1,0,0
id03,2024-08-20,2024-08-19,1,1,1,1,0,0,0.4794651212770472,0.5205348787229528,0.2498438693136963,0.7501561306863037,0.3066182868739823,0.6933817131260177,0.5589032664143869,0.4410967335856131,0.7217653726350326,0.2782346273649674,0.2574635102482974,0.6929006705840195,0.0496358191676832,0.4925806691493425,0.5074193308506576,0.23040745288232667,0.7695925476176734,0.3090364881865841,0.6909635118134159,0.25097503722346765,0.7026079035256176,0.046417056250914884,0.5657241847729483,0.4342758152270518,0.7361406503715293,0.26385935062847066,1,1,1,1,0,0
id03,2024-08-21,2024-08-20,1,1,1,1,0,0,0.3638776726082843,0.6361223273917157,0.1046338496353076,0.8953661503646924,0.1688650443754156,0.8311349556245844,0.5745091996626438,0.4254908003373562,0.6887898104073924,0.3112101895926075,0.2517242317267265,0.6900807015863957,0.0581950666868778,0.35032569034745586,0.6496743096525441,0.09593862457177683,0.9040613753282232,0.16387786193787404,0.836122140062126,0.23690619255405382,0.7086121014277562,0.05448170691819002,0.5874835496963794,0.41251644530362064,0.7021616393666532,0.29783835963334676,1,1,1,1,0,0
id03,2024-08-23,2024-08-22,1,1,1,1,1,0,0.1175775862407763,0.8824224137592237,0.1159408311687273,0.8840591688312727,0.2183812144010275,0.7816187855989725,0.2128429702660835,0.7871570297339164,0.5989599074297862,0.4010400925702138,0.163469398830312,0.6346579845543694,0.2018726166153185,0.11041981611669867,0.8895801823833013,0.10677326505185458,0.8932267349481454,0.20933690796092475,0.7906630920390753,0.1594304659472808,0.6453040760989325,0.19526545395378667,0.20761360723947517,0.7923863927605248,0.5990161966868076,0.40098380331319244,1,1,1,1,1,0
id03,2024-08-24,2024-08-23,1,1,1,1,0,0,0.0512932955660896,0.9487067044339104,0.1076635807114955,0.8923364192885045,0.1474416680863004,0.8525583319136996,0.5712193190650742,0.4287806809349258,0.505932427784168,0.494067572215832,0.0742877909763409,0.8284883118003608,0.0972238972232983,0.04705411960948064,0.9529458799905193,0.09788306554034595,0.902116937359654,0.14125404027767038,0.8587459587223296,0.06873107787870682,0.8421323206203247,0.08913660110096847,0.5725184331585668,0.4274815668414332,0.5221075810057512,0.4778924219942488,1,1,1,1,0,0
id03,2024-08-25,2024-08-24,1,1,1,1,0,0,0.0874259094032856,0.9125740905967143,0.176886199919194,0.8231138000808059,0.0729941184513029,0.927005881548697,0.5005554352404369,0.4994445647595631,0.7937457494557242,0.2062542505442758,0.0817625251628688,0.6947167036319858,0.2235207712051453,0.08112310346295704,0.918876896537043,0.1688760869272746,0.8311239130727254,0.0671432187061726,0.9328567833938273,0.07669977304658192,0.7115221192687873,0.21177810848463077,0.4978632147163932,0.5021367882836069,0.7975201305101518,0.20247987248984822,1,1,1,1,1,0
id03,2024-08-27,2024-08-26,1,1,1,1,1,1,0.2063527462274034,0.7936472537725966,0.2056745573526672,0.7943254426473327,0.2675417280683033,0.7324582719316967,0.3127609985846046,0.6872390014153954,0.4990208116278437,0.5009791883721563,0.1432058318428956,0.6040787862455085,0.2527153819115957,0.20089853060466306,0.7991014683953369,0.19764436661740048,0.8023556333825995,0.27993166526147295,0.720068334738527,0.13205354135860603,0.6363725636209576,0.23157390132043612,0.29249180832614413,0.7075081912738559,0.4825147654650593,0.5174852345349407,1,1,1,1,1,1
id03,2024-08-28,2024-08-27,1,1,1,1,1,0,0.0983954091570323,0.9016045908429676,0.1802730599937656,0.8197269400062344,0.3818903781146872,0.6181096218853128,0.4867193134375693,0.5132806865624306,0.6976347216050965,0.3023652783949034,0.0722807970354227,0.4985877856808287,0.4291314172837485,0.09145665344132907,0.908543346758671,0.16698031199438906,0.8330196860056109,0.3965186303032185,0.6034813696967816,0.06809899473188044,0.5042199971127458,0.4276810125553736,0.4835135620938124,0.5164864379061875,0.6986105844445869,0.3013894155554131,1,1,1,1,1,0
id03,2024-08-29,2024-08-28,1,1,1,1,1,0,0.1777066534749164,0.8222933465250836,0.2653265226688255,0.7346734773311745,0.2886663050390492,0.7113336949609508,0.2463401191742296,0.7536598808257704,0.5951030286168542,0.4048969713831458,0.0702229645085781,0.5070555632167412,0.4227214722746806,0.16796969312742477,0.8320303068725752,0.24811355740194296,0.751886442598057,0.2990800295351443,0.7009199704648558,0.06440560825772029,0.501893331895067,0.43370106504721256,0.23286258275680666,0.7671374167431935,0.5767025857551689,0.42329741424483125,1,1,1,1,1,0
id03,2024-09-16,2024-09-15,1,1,1,1,0,0,0.1033647435634285,0.8966352564365715,0.1725914808778886,0.8274085191221113,0.0514656223778265,0.9485343776221734,0.5199123888065064,0.4800876111934936,0.787903123030484,0.2120968769695159,0.0861778671189507,0.5240114314288071,0.3898107014522422,0.09952536620708566,0.9004746337929144,0.15820349449009974,0.8417965072099002,0.047227053440043854,0.9527729468599561,0.08080397300705564,0.5088084112859265,0.410387611307018,0.5290786499258557,0.4709213500741442,0.8034517467274357,0.1965482552725643,1,1,1,1,0,0
id03,2024-09-17,2024-09-16,1,1,1,2,1,1,0.1012584352959679,0.8987415647040321,0.1396995713232025,0.8603004286767975,0.2165460198713801,0.7834539801286199,0.2119266575670518,0.7880733424329481,0.4023472626163236,0.5976527373836764,0.0967019856280443,0.2663719102616652,0.6369261041102905,0.0936221943663711,0.9063778082336289,0.13259578319088225,0.8674042158091178,0.2121857118842421,0.7878142881157579,0.09074483086523986,0.2733496992354987,0.6359054636992615,0.21185268681034664,0.7881473131896534,0.39886437835469124,0.6011356236453088,1,1,1,2,1,1
id03,2024-09-18,2024-09-17,1,1,1,1,0,1,0.3581847865549944,0.6418152134450056,0.084374427822771,0.915625572177229,0.2837846976010876,0.7162153023989124,0.73793849964778,0.26206150035222,0.1853425244585428,0.8146574755414572,0.2350302163134693,0.6176784604336882,0.1472913232528425,0.358954070899495,0.6410459321005051,0.0772897839404939,0.9227102149595061,0.27635340384097884,0.7236465961590212,0.23208992468212236,0.6217079613903194,0.14620211092755825,0.751263024683002,0.24873697831699798,0.17955535701268852,0.8204446429873115,1,1,1,1,0,1
id03,2024-09-19,2024-09-18,1,1,0,1,0,0,0.4735956993116584,0.5264043006883415,0.2007905092309342,0.7992094907690658,0.5800178141129011,0.4199821858870989,0.5954364299937466,0.4045635700062534,0.6645055255520171,0.3354944744479828,0.2790024199787787,0.3635640551127823,0.357433524908439,0.45784547338049253,0.5421545266195075,0.18509340700784077,0.8149065916921592,0.584021542701611,0.415978457298389,0.2605705899809008,0.37530192960150405,0.3641274824175951,0.5947795419943719,0.4052204560056281,0.6797731199968154,0.32022688000318456,1,1,0,1,0,0
id03,2024-09-21,2024-09-20,1,1,1,1,0,1,0.3025488603729216,0.6974511396270784,0.0942218907166597,0.9057781092833402,0.4163233872272424,0.5836766127727576,0.6574830916029797,0.3425169083970203,0.4880727003966165,0.5119272996033835,0.1105327523646287,0.7204267372697266,0.1690405103656445,0.29906975133562946,0.7009302456643706,0.08607949084499375,0.9139205083550062,0.41168287150451816,0.5883171314954818,0.10623251212816584,0.725274448542754,0.16849304632908005,0.6609456224426817,0.33905437555731827,0.5081562503569549,0.4918437446430451,1,1,1,1,0,0
id03,2024-09-22,2024-09-21,1,1,1,1,0,0,0.3037825123355772,0.6962174876644228,0.1067726955102884,0.8932273044897115,0.1120025081591746,0.8879974918408253,0.6889445317461393,0.3110554682538606,0.8938735548047372,0.1061264451952628,0.1757332166306364,0.6399776895339303,0.1842890938354334,0.29204042210201947,0.7079595788979806,0.09825189815925955,0.9017481040407405,0.10378780034325716,0.8962121996567428,0.16671646396757278,0.6422665005805372,0.19101704045189008,0.6957488115715253,0.30425118642847454,0.8967366063242634,0.10326339467573653,1,1,1,1,0,0
id03,2024-10-04,2024-10-03,0,1,1,0,1,1,0.6762515525216519,0.3237484474783481,0.2567861276270849,0.743213872372915,0.3762140812357866,0.6237859187642134,0.4836633578476383,0.5163366421523616,0.3479098012220858,0.6520901987779142,0.4887479625480651,0.4480315581121992,0.0632204793397357,0.6737555572694868,0.3262444447305133,0.2498097838643764,0.7501902151356235,0.36465116811220794,0.635348831887792,0.46887750129325856,0.4722197773009793,0.058902722005762125,0.48961855206287447,0.5103814479371255,0.3334621010998773,0.6665378989001228,0,1,1,1,1,1
id03,2024-10-05,2024-10-04,1,1,1,1,1,1,0.4505006654962936,0.5494993345037064,0.3601005871915413,0.6398994128084586,0.2533791050331583,0.7466208949668417,0.4178196512471972,0.5821803487528028,0.4913950836690305,0.5086049163309695,0.2123693680216836,0.7285076101481369,0.0591230218301792,0.44841776894666424,0.5515822310533357,0.34040130947238717,0.6595986915276127,0.24747850152984247,0.7525214954701576,0.21523300321951527,0.7301826341333232,0.05458436364716128,0.4378059861224775,0.5621940138775225,0.5078851413021275,0.4921148546978726,1,1,1,1,1,0
id03,2024-10-06,2024-10-05,1,1,1,1,0,0,0.369298565282449,0.630701434717551,0.2791027652027807,0.7208972347972192,0.3066232947845058,0.6933767052154942,0.5267988735435323,0.4732011264564676,0.5392688675070955,0.4607311324929045,0.2235852425125881,0.6803332949931782,0.0960814624942336,0.3615957747542041,0.6384042252457959,0.27082647868250265,0.7291735213174974,0.29559514030605527,0.7044048596939448,0.2128438432613293,0.6989728854938604,0.08818327684481025,0.5288078461891791,0.4711921578108209,0.5229097037563859,0.47709029924361407,1,1,1,1,0,0
id03,2024-10-10,2024-10-09,1,0,1,1,0,1,0.4383671402731596,0.5616328597268404,0.5941025679644165,0.4058974320355834,0.331021923171366,0.668978076828634,0.6364681497339311,0.3635318502660689,0.3527093349964268,0.6472906650035731,0.1963818041994833,0.6754275142429661,0.1281906815575505,0.43295799924584366,0.5670420007541563,0.5634291531679749,0.43657084883202507,0.3186725898542294,0.6813274091457706,0.196678356779535,0.6791109828186696,0.12421065940179546,0.6375360647605379,0.36246393523946197,0.34239407349678413,0.6576059285032159,1,0,1,1,0,1
id04,2024-09-10,2024-09-09,0,1,1,0,0,0,0.8199624483925748,0.1800375516074251,0.090453141197266,0.909546858802734,0.3969347421724538,0.6030652578275462,0.6961861119564217,0.3038138880435784,0.6960034263257038,0.3039965736742963,0.7485908230725276,0.202186381840265,0.0492227950872073,0.8335596795533173,0.16644031904668258,0.0863304910775394,0.9136695089224607,0.4016653079552084,0.5983346920447915,0.7665837307652749,0.1887189166562385,0.04469735107848657,0.6948646847607794,0.3051353132392206,0.7143943336931334,0.28560566670686666,0,1,1,0,0,0
id04,2024-09-12,2024-09-11,0,1,1,0,1,0,0.7031219228533749,0.296878077146625,0.1994486194936608,0.8005513805063391,0.3988252988834924,0.6011747011165076,0.4933250894435735,0.5066749105564264,0.610259892416226,0.389740107583774,0.6325575826352207,0.2947562645586226,0.0726861528061568,0.7262317265680375,0.2737682764319625,0.19754887854429473,0.8024511224557052,0.42283240399514316,0.5771675960048569,0.6445986943716986,0.2880139151027603,0.06738738122554112,0.5009088804992161,0.49909111750078383,0.6188868181746034,0.38111318482539663,0,1,1,0,0,0
id04,2024-09-13,2024-09-12,0,1,1,0,0,1,0.8007223544317273,0.1992776455682726,0.4578721654584375,0.5421278345415624,0.2414077311155955,0.7585922688844045,0.5405218721083025,0.4594781278916975,0.37436309183878,0.62563690816122,0.5821310691780847,0.383691455412988,0.0341774754089272,0.8054728189885546,0.19452718101144534,0.4630670889125938,0.5369329070874062,0.23298569800403596,0.7670143019959641,0.5733840862602761,0.3948875538716892,0.03172835516803448,0.5509783498974723,0.44902165310252773,0.37492030865490206,0.625079691345098,0,1,1,0,0,1
id04,2024-09-14,2024-09-13,1,1,1,1,1,1,0.2142964606549127,0.7857035393450873,0.2077308221831464,0.7922691778168536,0.3321474851551871,0.6678525148448129,0.2304605151795393,0.7695394848204606,0.2413780245024929,0.7586219754975071,0.3189738950058599,0.4997951140210849,0.1812309909730552,0.21017863758942143,0.7898213624105785,0.20426356696483175,0.7957364300351683,0.3146127636396684,0.6853872363603317,0.31674404050527394,0.5157390326189764,0.16751692787574968,0.2165635322615854,0.7834364663384146,0.2280236680522436,0.7719763319477564,1,1,1,1,1,1
id04,2024-09-15,2024-09-14,0,0,1,1,1,0,0.7278534421931347,0.2721465578068652,0.8880405826535804,0.1119594173464196,0.1735797641475284,0.8264202358524716,0.0938199233864283,0.9061800766135716,0.6739897381301684,0.3260102618698316,0.0540827035497414,0.8488047743815837,0.0971125220686746,0.7347888629738213,0.26521113502617866,0.8954900743882225,0.10450992561177765,0.15826019503277555,0.8417398022672244,0.04949565589476726,0.8608496569434254,0.08965468526180714,0.08677576234778547,0.9132242389522144,0.6628742243171515,0.3371257756828485,0,0,1,1,1,0
id04,2024-09-16,2024-09-15,0,0,1,1,1,1,0.8497581771192577,0.1502418228807422,0.8392317823660023,0.1607682176339977,0.1353230098077056,0.8646769901922944,0.2419650877507193,0.7580349122492807,0.4020115750975122,0.5979884249024878,0.4007113937305315,0.5740098885866683,0.0252787176828,0.860067439407332,0.13993255909266797,0.853398354129402,0.14660164857059793,0.12367858462693503,0.8763214151730649,0.37511663135747836,0.6014641197280015,0.02341925461452,0.22508830947564737,0.7749116910243526,0.400931711587761,0.599068288412239,0,0,1,1,1,1
id04,2024-09-19,2024-09-18,1,1,1,1,1,1,0.0925042808839886,0.9074957191160112,0.3503287377860289,0.6496712622139711,0.319735755131146,0.680264244868854,0.3908742872807252,0.6091257127192747,0.2062213786210754,0.7937786213789245,0.3047501452586026,0.5164793904860268,0.1787704642553706,0.08679912519558973,0.9132008772044101,0.33489451500742606,0.665105485992574,0.3029535316180314,0.6970464703819687,0.2990929867327423,0.5286831114374241,0.17222390082983355,0.3794704745526527,0.6205295254473472,0.21096750075896786,0.789032499241032,1,1,1,1,1,1
id04,2024-09-20,2024-09-19,1,1,1,0,1,1,0.2301725535432631,0.7698274464567368,0.3217185022761399,0.67828149772386,0.3653692274998722,0.6346307725001278,0.4030485514906186,0.5969514485093814,0.3551859979750665,0.6448140020249334,0.5237253917604215,0.4259646267121746,0.0503099815274037,0.2214229991889368,0.7785770018110632,0.3170104220485259,0.6829895779514741,0.363556414749885,0.636443585250115,0.5321859195843794,0.4207145960409571,0.04709948167466333,0.4068616593415567,0.5931383406584434,0.33822072117755986,0.6617792818224401,1,1,1,0,1,1
id04,2024-09-21,2024-09-20,1,1,1,0,1,0,0.453572519947508,0.546427480052492,0.1429118780352999,0.8570881219647001,0.3368842507979057,0.6631157492020943,0.3201414245912198,0.6798585754087801,0.5208230603511763,0.4791769396488237,0.667662344927178,0.2938332483521948,0.0385044067206272,0.44134142595275727,0.5586585720472428,0.14335166823176992,0.8566483297682301,0.34168101871811507,0.6583189812818848,0.6560859804344602,0.30751047651697533,0.03640354114856448,0.32001993213209784,0.6799800678679021,0.5004491023160587,0.4995508956839413,1,1,1,0,1,0
id04,2024-09-23,2024-09-22,0,0,1,1,1,0,0.8600831480999367,0.1399168519000633,0.7822591210403302,0.2177408789596697,0.1138094219366439,0.8861905780633561,0.2267271885956193,0.7732728114043806,0.5842158506949018,0.4157841493050982,0.1215846417124044,0.7081255148000491,0.1702898434875464,0.866675153289943,0.133324844210057,0.7998989089362973,0.20010108876370275,0.10447017124297951,0.8955298302570205,0.11382770074116397,0.7272637993200443,0.15890849943879176,0.21400228233605736,0.7859977202639425,0.5818120456254117,0.41818795437458844,0,0,1,1,1,0
id04,2024-09-24,2024-09-23,1,1,1,0,1,1,0.2197065635191131,0.7802934364808869,0.1183468603883873,0.8816531396116126,0.1948122126573317,0.8051877873426683,0.4845710560579175,0.5154289439420825,0.3828880719742779,0.6171119280257221,0.6473966862305303,0.319193124591058,0.0334101891784118,0.2051990047672018,0.7948009928327983,0.11535330134954858,0.8846466956504514,0.18489351939159854,0.8151064786084015,0.6669923476074773,0.3022443171319522,0.03076333776057062,0.47490736545212575,0.5250926345478742,0.3628340307768501,0.6371659692231499,1,1,1,0,1,1
id04,2024-09-25,2024-09-24,0,1,1,0,0,0,0.5492616553168101,0.4507383446831899,0.4702191766150119,0.5297808233849881,0.3765215326559928,0.6234784673440071,0.621780581391078,0.378219418608922,0.6919587235200032,0.3080412764799968,0.6142804031231317,0.3030006370393264,0.0827189598375417,0.5543189157851292,0.44568108421487096,0.45789069695351076,0.5421093010464892,0.34995050839039354,0.6500494906096064,0.6248326488108185,0.29783670333539375,0.07733064025378754,0.6116385532519701,0.3883614467480298,0.7137109141680029,0.28628908583199714,0,1,1,0,0,0
id04,2024-09-26,2024-09-25,0,1,1,0,0,1,0.7958882555215596,0.2041117444784404,0.1786194858693596,0.8213805141306404,0.373545822501598,0.6264541774984019,0.6485263198973596,0.3514736801026403,0.3426365232977454,0.6573634767022546,0.8711532751585681,0.102274463774421,0.0265722610670106,0.8050144099694037,0.19498558903059637,0.17223327928242366,0.8277667227175763,0.3582861572514382,0.6417138397485618,0.8805733976427113,0.0951390068969789,0.02428759221030954,0.6702723819076237,0.32972761509237625,0.3280158439679709,0.6719841590320292,0,1,1,0,0,1
id04,2024-09-27,2024-09-26,1,0,1,0,0,1,0.1222975850377777,0.8777024149622222,0.5322719184664825,0.4677280815335175,0.3816675961084971,0.6183324038915029,0.6041509987990402,0.3958490012009598,0.3588165188301822,0.6411834811698178,0.5747288987328268,0.3857830363321473,0.0394880649350258,0.11358968023399993,0.886410319466,0.5390451106198342,0.4609548933801658,0.3665526344976474,0.6334473635023526,0.5602021588595442,0.4030255196989325,0.03677232074152322,0.5992896929191363,0.4007103070808638,0.34073410094716394,0.6592658990528361,1,0,1,0,0,1
id04,2024-10-15,2024-10-14,0,1,1,1,0,0,0.5865111588826588,0.4134888411173411,0.1441037534066824,0.8558962465933175,0.3030210120465417,0.6969789879534583,0.5170501342401886,0.4829498657598113,0.7865261378285717,0.2134738621714282,0.2037267463830692,0.503387014289128,0.2928862393278025,0.598915597994393,0.40108440200560697,0.13378666746601417,0.8662133319339858,0.3091466528418875,0.6908533491581125,0.2023840387447623,0.5207010928602153,0.2769148683950222,0.5164791308161698,0.4835208711838302,0.7885294840457145,0.21147051195428537,0,1,1,1,0,0
id04,2024-10-16,2024-10-15,1,1,1,2,1,0,0.097189907131898,0.902810092868102,0.3320450187828665,0.6679549812171335,0.2521149898984708,0.7478850101015292,0.1653878217830007,0.8346121782169993,0.8579540660915692,0.1420459339084308,0.0407279767765064,0.2919368077351584,0.6673352154883351,0.0914816534187082,0.9085183465812918,0.31467985490457984,0.6853201430954201,0.23919920190862376,0.7608007990913763,0.03807328954885576,0.28067248596164257,0.6812542289395016,0.16013186510470065,0.8398681353952994,0.8693571394824123,0.13064286181758772,1,1,1,2,1,0
id04,2024-10-17,2024-10-16,0,1,1,1,1,0,0.5600255610318718,0.4399744389681281,0.1168380063783887,0.8831619936216113,0.35388264016326,0.64611735983674,0.3851930421088434,0.6148069578911566,0.6475906566111711,0.3524093433888289,0.2259247186231416,0.49394194643785,0.2801333349390084,0.5540057489286847,0.4459942510713153,0.10978788874054983,0.8902121142594502,0.355092999146934,0.644907003853066,0.22357631276082743,0.508044156794065,0.26837952444510754,0.4042666428979591,0.595733354102041,0.643854270950054,0.356145729049946,0,1,1,1,1,0
